id,price
15035,475439.5557251755
15036,492509.5614054093
15037,1004752.5375256786
15038,316561.096353879
15039,323667.94593040046
15040,308319.8742243543
15041,435917.60903232667
15042,673836.0113153707
15043,282500.74203183095
15044,381710.1278078626
15045,664372.5999454631
15046,224500.61287296846
15047,518350.6263615945
15048,537018.4639363772
15049,670460.3539085898
15050,211490.52453699883
15051,451323.44161632523
15052,492942.94744519517
15053,817674.339187898
15054,426532.96258647845
15055,478000.18022236455
15056,605130.9641013067
15057,783364.4866479506
15058,351865.826531231
15059,423851.8087241418
15060,448590.9494220292
15061,330467.8623285623
15062,624216.7373022708
15063,301674.3621937089
15064,575695.1821481619
15065,795850.9799330749
15066,331834.5603882797
15067,613798.2396827937
15068,947138.1284365193
15069,388624.26649731875
15070,537976.8160068576
15071,556781.3371204993
15072,530704.9221340779
15073,388624.26649731875
15074,344397.12235308404
15075,756953.0704605479
15076,968056.6850763774
15077,422209.19832589506
15078,211490.52453699883
15079,878057.663290937
15080,492942.94744519517
15081,541375.3421039513
15082,665295.6499650747
15083,291684.22167940263
15084,563259.7619734711
15085,819770.4701805578
15086,486892.0853054417
15087,293935.15164758323
15088,471641.6716248078
15089,208278.42709406684
15090,375097.7485368528
15091,288292.539093682
15092,275420.6627657175
15093,451323.44161632523
15094,277533.69840910414
15095,246191.81733629399
15096,527503.833738482
15097,870999.4575975231
15098,471917.5691957789
15099,208278.42709406684
15100,479824.02892484213
15101,170780.0480914602
15102,479331.20149146585
15103,748776.533683813
15104,493216.1706434017
15105,308850.90504757874
15106,527363.7849754756
15107,483643.13443528267
15108,384080.8587989921
15109,291130.94732531195
15110,253736.08729830617
15111,484238.5836341589
15112,472620.431262182
15113,381630.44552871655
15114,232155.89224277693
15115,426532.96258647845
15116,461022.195342207
15117,288292.539093682
15118,425318.0215797565
15119,691189.6759159042
15120,461022.195342207
15121,242192.68406029226
15122,307600.17428093526
15123,747921.7158696571
15124,486892.0853054417
15125,550634.3906362423
15126,419672.72591451876
15127,901198.756176216
15128,513979.03318049264
15129,232205.73051477695
15130,219919.88402286722
15131,218497.75521225072
15132,729426.5873698209
15133,921100.4674678176
15134,562010.2508170204
15135,621243.731888686
15136,248590.3537443343
15137,724131.7893494437
15138,298148.8712792245
15139,420753.7025941083
15140,577079.2926151862
15141,357094.5042292933
15142,421524.29325563967
15143,523284.60369630787
15144,598277.5691521538
15145,517492.0680621987
15146,539995.7412943606
15147,305096.73004805786
15148,265958.1052814511
15149,467668.8197911904
15150,426532.96258647845
15151,525819.4294063586
15152,307212.69897089765
15153,363611.8703183245
15154,801232.2510143715
15155,192620.66942410416
