id,price
15035,514189.4575831539
15036,528829.5794014004
15037,1072350.5257435048
15038,298106.59159614926
15039,332837.71725060535
15040,312714.7176350297
15041,448807.2356211896
15042,690957.0236455344
15043,279948.920210366
15044,306949.3075611907
15045,671994.6528318708
15046,216642.75476538533
15047,535418.7103390773
15048,554101.0622897155
15049,750580.2031398872
15050,201626.79109749186
15051,439629.40680624696
15052,494946.5535773641
15053,844610.7486460141
15054,419517.8397186776
15055,457823.14202075644
15056,589230.8013546563
15057,787890.5293643574
15058,349309.21019908204
15059,438534.0083514845
15060,426888.2915046955
15061,324987.0365566804
15062,599942.7939100784
15063,276884.5879214407
15064,576649.6149318011
15065,787246.4984931238
15066,349039.13693829393
15067,598451.1074655135
15068,958836.4507420516
15069,390024.7807946514
15070,526934.7626125924
15071,518822.1810006552
15072,526988.56142745
15073,398176.84703985706
15074,353443.7779081289
15075,748662.9549762837
15076,890203.7649194272
15077,431885.4431402978
15078,213429.59249838823
15079,861396.427719566
15080,483553.5619222114
15081,532265.0976661516
15082,653599.5467752131
15083,294964.26573065773
15084,582238.8125528718
15085,810244.8131862123
15086,490808.7682830485
15087,322019.47416859376
15088,485842.8170235956
15089,214729.45446337113
15090,370041.7780292559
15091,283103.1631430282
15092,256520.29316022608
15093,482706.625554387
15094,300219.32630034216
15095,247241.41761766575
15096,569191.1128336057
15097,829335.025683691
15098,474250.06799542106
15099,216614.71128055558
15100,463744.76961904817
15101,175494.97507071125
15102,478993.81497791427
15103,738311.9855846466
15104,486029.25235886587
15105,286464.5670426104
15106,481167.39708106563
15107,507293.6928604591
15108,378176.1133885154
15109,308514.31918661343
15110,251099.845980412
15111,497531.3411030405
15112,521053.5915146432
15113,388560.2847073882
15114,227423.85278280376
15115,404403.79286923324
15116,471530.6074493548
15117,300766.2665138279
15118,441308.0658827741
15119,665913.0472814916
15120,458289.7709834974
15121,230298.187031295
15122,298936.2105588454
15123,715347.0562432263
15124,455732.30293237197
15125,571132.7171017404
15126,456985.86025063926
15127,889579.2812095815
15128,513934.2071179426
15129,239339.88014740119
15130,221141.80140590225
15131,228108.96079178678
15132,680716.5151103938
15133,968579.375479109
15134,584228.4745759382
15135,622735.7576568128
15136,251717.33043051077
15137,737194.952584969
15138,285949.9685113342
15139,418473.2281150557
15140,674896.2843702526
15141,366521.5600557275
15142,427629.8138205503
15143,507807.0203836465
15144,617725.2335875006
15145,470374.22570786305
15146,550952.3765853164
15147,311361.41361537686
15148,251226.07065411517
15149,454452.1730121032
15150,416904.679750998
15151,511290.63701527426
15152,305132.80322073255
15153,357533.5105110652
15154,809905.8442022457
15155,193818.62836471654
15156,404128.9282583178
15157,347226.0531815059
15158,354111.7107208322
15159,307148.7093864275
15160,486677.2182206656
15161,1020855.8430169489
15162,458317.51001977804
15163,407338.84365275543
15164,504110.18813757837
15165,683029.6212729575
15166,848290.7812642398
15167,566539.4357307828
15168,746315.6236662944
15169,811043.3505353646
15170,177424.28195174967
15171,504075.372355264
15172,258966.37236537607
15173,632969.2732125325
15174,180573.65141123644
15175,220194.546867579
15176,542130.3516018544
15177,312751.2333617596
15178,455063.0187299731
15179,891898.1669715437
15180,713820.6052977326
15181,276663.078104924
15182,741088.6758683175
15183,269511.948325061
15184,438523.92987708026
15185,369057.6177944511
15186,988780.2582711063
15187,390503.8741931762
15188,499094.7524924973
15189,369650.84904086334
15190,670128.9792025832
15191,249910.01737849554
15192,479779.846186538
15193,515999.37463517673
15194,248043.06033491594
15195,304428.7397544716
15196,559814.2259286172
15197,551575.2373210876
15198,445612.59014765074
15199,371990.3469116719
15200,264508.220811808
15201,637009.3832003525
15202,434379.59050232795
15203,195491.26622554762
15204,188381.65896039424
15205,363658.86611859436
15206,955284.9022171905
15207,433772.14369332814
15208,328310.13243434613
15209,304667.37752239284
15210,336496.7152223689
15211,306148.8708350566
15212,697912.1190797986
15213,470018.9334029553
15214,333739.1671907236
15215,462904.06716713123
15216,239618.9058257437
15217,222676.79283055555
15218,478484.61866715504
15219,361870.560711092
15220,371236.6811487562
15221,708934.1442189106
15222,262169.7823419531
15223,466575.8058917483
15224,586321.4301850998
15225,449405.9030431076
15226,209259.02228593995
15227,496416.47188866406
15228,457934.1946118147
15229,608989.2571837368
15230,347702.7746551624
15231,228871.70483599356
15232,519077.6019636861
15233,509123.73604540504
15234,1013719.8597785084
15235,432724.0979848769
15236,388383.50958394026
15237,314591.4135831645
15238,501911.1412067467
15239,575842.7488003941
15240,441748.42101824604
15241,354961.336299674
15242,503483.3846643755
15243,315541.03078217735
15244,668294.8912762814
15245,486679.16902478517
15246,562475.4256790034
15247,362245.44250880025
15248,589844.8372354432
15249,335434.7369198267
15250,1103226.2065830932
15251,369350.5339678849
15252,666342.1241597683
15253,430553.91225521395
15254,433724.43477269344
15255,320547.97721402865
15256,316884.07015027746
15257,347065.3746429998
15258,584388.9499343358
15259,214293.41004604046
15260,490879.8413344733
15261,264993.9640223841
15262,430228.19550481474
15263,336976.40212834196
15264,469077.60263973154
15265,718405.0913155309
15266,407607.92075991305
15267,453809.83719101653
15268,455967.16831671493
15269,521103.86838981777
15270,815311.9146530888
15271,900027.4813471016
15272,292327.2808496535
15273,268149.20559807937
15274,601877.3259810032
15275,372020.01913199376
15276,561012.0163201003
15277,285627.34751944576
15278,1040133.888131323
15279,280577.522785987
15280,620031.226473442
15281,914534.6926965516
15282,394789.6529081
15283,249165.22344709554
15284,905585.0248518389
15285,907391.4900804603
15286,481793.2642911297
15287,625165.2686821877
15288,756110.5871159076
15289,741614.6180072654
15290,426681.74910380103
15291,479651.1391222501
15292,465275.2510444386
15293,477578.5618043288
15294,770256.2560181303
15295,383035.9712535304
15296,212390.10695098585
15297,208746.90328348742
15298,821546.5398773014
15299,408956.5291622656
15300,295223.32597357454
15301,435242.18907937227
15302,170916.5952932702
15303,408812.4498988429
15304,783104.4822790266
15305,248597.78472224882
15306,521249.64843227447
15307,590270.2475330749
15308,504799.23816842976
15309,315032.5230113047
15310,408324.78343446663
15311,638418.5134740948
15312,462941.205136874
15313,1084244.552436843
15314,238881.48518918306
15315,1061392.7363046536
15316,350254.4857946145
15317,503563.57182577776
15318,511056.2812921117
15319,954228.337845227
15320,543746.4479032424
15321,235679.6279469827
15322,708701.0448651509
15323,297415.38457912026
15324,459109.569567393
15325,349560.1778308213
15326,702038.2287131713
15327,292810.0290696075
15328,691819.6755347574
15329,473282.78330042725
15330,820366.7932363383
15331,437341.76234963164
15332,486780.8506767836
15333,459740.245452855
15334,288370.2885837422
15335,532541.7517502183
15336,371950.30178251164
15337,199363.24380150557
15338,599999.5212661239
15339,324606.5772393331
15340,345823.6287459687
15341,325105.0526304448
15342,215777.37619749396
15343,274638.87582198664
15344,707074.3787619092
15345,193257.48167437332
15346,452735.39750440116
15347,440293.94714327215
15348,1046059.5332949986
15349,281549.05929346924
15350,340930.8162519128
15351,396143.25602399954
15352,1001869.9220267045
15353,392667.4560271601
15354,299423.76808413863
15355,605009.610637799
15356,746080.2374096011
15357,784108.758637805
15358,913145.0800635684
15359,355640.0393980709
15360,533902.9642807354
15361,254284.82953029205
15362,474679.5080266095
15363,472724.6150119514
15364,509972.39429652615
15365,404721.78877485386
15366,558492.9360316687
15367,447684.4829760846
15368,478135.0237297111
15369,466016.2750562648
15370,430444.17865753477
15371,337533.31149915955
15372,226342.72985373682
15373,345814.9138402581
15374,411893.3788565926
15375,924214.7484063172
15376,454704.7205253831
15377,466219.4690165286
15378,584085.2589906907
15379,312843.7210041036
15380,488454.44343044097
15381,727563.8930538081
15382,593952.5607461968
15383,669031.4131675843
15384,322223.1263655413
15385,1078843.8681192999
15386,458684.54364469287
15387,630829.2567377292
15388,422121.91508751374
15389,357828.06425358023
15390,410293.3319588576
15391,298445.3527620986
15392,280031.7409280474
15393,347209.0570865641
15394,429108.44986559794
15395,216977.20700099686
15396,277541.19975745125
15397,563750.6742567813
15398,228083.07993828942
15399,539768.0583530855
15400,782855.5209402661
15401,453182.18576377764
15402,846635.4013508405
15403,248500.78121950163
15404,679957.0550005343
15405,365693.08209343976
15406,831251.4318393893
15407,341613.9611048922
15408,490268.5586170156
15409,660891.5182388456
15410,311970.5697228293
15411,521457.5284863965
15412,298949.73995812016
15413,241963.24335748068
15414,270887.45908320084
15415,554858.775249582
15416,1038729.6318121928
15417,476622.1706258491
15418,407600.6571785323
15419,468014.901656557
15420,562114.0873356593
15421,695051.3423546415
15422,775212.5562650855
15423,406372.2866317867
15424,444343.6605649685
15425,1117024.5277202115
15426,345553.8370425142
15427,681331.1431591541
15428,573872.4500331307
15429,729464.5404912832
15430,443165.72073547903
15431,354888.0806412934
15432,221083.975503553
15433,479467.51091585547
15434,366508.23645149806
15435,756343.4227828324
15436,460648.64370657736
15437,932096.7889402559
15438,563557.6964270745
15439,520922.47151313344
15440,670829.532651961
15441,679148.4379824183
15442,496473.27016204933
15443,379589.5141345116
15444,436818.24889871094
15445,471651.10340337036
15446,448866.9509273602
15447,381373.77791113
15448,252794.86319409928
15449,214871.99013366178
15450,299442.76987281017
15451,560016.9869407819
15452,280323.4234548945
15453,552409.5622246333
15454,802181.6382268944
15455,1041694.251968507
15456,453664.56713250006
15457,486786.19810829556
15458,326196.48122242774
15459,859606.7681022568
15460,597137.5385095689
15461,422133.43584006286
15462,519988.3832118372
15463,193898.47247498404
15464,265874.5876092199
15465,786549.8956939279
15466,187761.35889609242
15467,455523.8798911823
15468,359871.15070146805
15469,238948.77712400584
15470,516546.78534331964
15471,610078.823668554
15472,347475.1303045652
15473,554612.4150890626
15474,712993.4573946581
15475,644363.8270633216
15476,593360.6977414916
15477,583084.6223436767
15478,362455.9553680407
15479,288922.35485773487
15480,352628.18822617107
15481,222998.2631521421
15482,1017577.1376335508
15483,305405.7035461845
15484,631941.6446957223
15485,225102.40731334273
15486,530118.9142146981
15487,473583.9646017517
15488,255992.9146829411
15489,316343.36046001705
15490,375567.7162632984
15491,273418.625871165
15492,250282.94178949128
15493,338231.63214266463
15494,251126.965340598
15495,330806.77038168325
15496,639010.4874504249
15497,855608.8444795323
