id,price
15035,509914.51178353716
15036,494593.508467773
15037,1353382.6884858303
15038,308055.0269023572
15039,323549.92687604466
15040,307249.7436016263
15041,415515.1465268329
15042,694020.8347852749
15043,286078.2699310569
15044,322918.03377176804
15045,668006.9976456395
15046,212444.90311046652
15047,541389.8527247491
15048,528521.9994254914
15049,850466.6951690926
15050,200976.4104498364
15051,399145.02613709535
15052,497507.5455758727
15053,1064138.3324898402
15054,410744.16338697396
15055,485351.1523940675
15056,559261.9178233392
15057,1089857.7122914908
15058,342786.2554423638
15059,423050.58978850517
15060,464557.2213676693
15061,329898.4794516349
15062,590106.9490261795
15063,283772.9708155369
15064,586078.5704503183
15065,814984.5317255935
15066,357012.7644145809
15067,611842.9832640381
15068,1054096.4160660196
15069,395194.75243574876
15070,548327.4017248255
15071,515318.47643140046
15072,539911.6085506877
15073,381716.4206295481
15074,343009.2459467681
15075,760122.2985484101
15076,1197796.9934091254
15077,423162.49569927505
15078,217975.8487110754
15079,847370.1116370739
15080,484046.5161385266
15081,523036.5845198941
15082,620344.1642294382
15083,292553.6012367507
15084,552717.0364415845
15085,957202.7415381477
15086,539219.3151011618
15087,300479.7614123127
15088,494065.1315146688
15089,218036.51390891362
15090,357273.0216312664
15091,276744.9557348272
15092,258863.7018804138
15093,465999.93792541925
15094,295291.95918503724
15095,247630.99537690237
15096,592384.9041304843
15097,784987.3850665707
15098,451935.49972015317
15099,220133.55731215572
15100,467751.0162522702
15101,158120.04733364057
15102,474915.622872389
15103,738518.7564137145
15104,477246.8502991622
15105,292384.23293172364
15106,476226.8261899233
15107,519204.08787740214
15108,388923.4108178864
15109,313527.04966801644
15110,252508.10825602885
15111,493378.14687507914
15112,485055.5772021133
15113,384678.0739562389
15114,211073.33578150842
15115,384324.86265089107
15116,464575.25418120384
15117,305120.28805290436
15118,436157.924776326
15119,663724.9856386554
15120,446947.83690080565
15121,235377.10611065355
15122,280949.59692660667
15123,737739.9091314346
15124,496828.49886138
15125,579298.0266116946
15126,426880.5617696577
15127,890847.9295561044
15128,485989.49769361113
15129,241886.98009125973
15130,227741.8197828391
15131,220908.0459567703
15132,648799.3515610459
15133,1081767.1955293766
15134,607004.6150799599
15135,642627.3737555468
15136,267580.44943649793
15137,692533.3722001687
15138,288131.91867660114
15139,416080.8577654836
15140,646756.1215362127
15141,361733.2208601817
15142,431204.1068422349
15143,522859.0978721944
15144,621856.6473220561
15145,445776.6831666185
15146,532457.1460781125
15147,312095.02966670337
15148,250978.42490742434
15149,466131.1723585456
15150,414283.3786878244
15151,479636.84560016746
15152,299844.4609144876
15153,354578.9512160112
15154,894411.0483846135
15155,191672.14365083264
15156,378416.75513570465
15157,330350.9953594652
15158,345350.4009111428
15159,317058.4306642826
15160,487707.98155324924
15161,1054053.1339094394
15162,452488.0060389783
15163,402865.77404549014
15164,499644.8854047181
15165,647356.816871227
15166,1041358.1170799121
15167,546545.6842728726
15168,789443.3456853807
15169,813200.4116299184
15170,174030.80515178078
15171,504059.60380372556
15172,233376.26800632282
15173,651507.4662675493
15174,160923.71587416163
15175,225750.194103683
15176,593085.7204350253
15177,310738.98781104555
15178,393804.92435504263
15179,881910.5994710546
15180,707946.0250090333
15181,319287.6729420792
15182,780555.6192564965
15183,275397.8574630856
15184,430921.3882692466
15185,381940.1980719539
15186,1068722.2084920607
15187,396691.24283648306
15188,476318.4456289765
15189,372240.1706389312
15190,649859.0636228211
15191,254601.17045110953
15192,486616.0131751769
15193,503124.39955139835
15194,247000.274724581
15195,292622.683500712
15196,544037.7535115377
15197,565002.4838390847
15198,448421.3885417075
15199,387447.81949108193
15200,275475.13184067456
15201,654384.7869812396
15202,421947.87587651616
15203,197167.29409821265
15204,193781.50897745427
15205,349870.9942272023
15206,1773461.9328747224
15207,481035.0222370577
15208,338536.11839356413
