id,price
15035,500759.5481618619
15036,482706.35362482717
15037,1473203.59752925
15038,322070.8167609991
15039,326587.50660518854
15040,307769.6303424014
15041,442431.7832845046
15042,684018.8362392762
15043,268027.2149873326
15044,355168.480047103
15045,697870.3967493211
15046,224857.35359884935
15047,503922.5189346449
15048,540918.0177790268
15049,843774.8745608979
15050,211994.95699524827
15051,465584.81598909333
15052,488987.0585217812
15053,1062679.1939504463
15054,409981.8298461589
15055,490320.73614387127
15056,626362.8906594317
15057,1069198.2238726853
15058,366498.62178166944
15059,438189.4982762851
15060,476355.4227580952
15061,358198.02358067496
15062,559719.0674265372
15063,272926.24505634024
15064,606004.8168876128
15065,855796.9782317767
15066,321685.1871340751
15067,609606.403266702
15068,1229603.135444942
15069,380179.13276730035
15070,544155.9002525088
15071,574154.638926688
15072,531456.8989399023
15073,402535.754493166
15074,373241.50883386325
15075,726499.7958993824
15076,1250308.3228075695
15077,428315.64514432824
15078,216174.79592927592
15079,865140.6382754551
15080,491246.838375138
15081,503026.8581830717
15082,664170.6514979509
15083,282054.87368619116
15084,596445.3812461229
15085,942661.1006293786
15086,537908.8776773472
15087,316581.99951695907
15088,475920.5000037187
15089,214605.84480022773
15090,382181.9228353027
15091,293169.3726562137
15092,252776.69451016432
15093,473004.8536856555
15094,312523.284079342
15095,251914.88425303652
15096,549881.2734006143
15097,805188.0205148682
15098,493034.37219771906
15099,231926.19241545533
15100,425691.12775916286
15101,179810.5537310614
15102,472664.2598662466
15103,753947.8447317298
15104,488479.3189983567
15105,322009.37609094573
15106,545751.0748325532
15107,514036.4000385625
15108,406217.76395653386
15109,337595.63928021124
15110,253968.29145784085
15111,518893.666310162
15112,451389.07479609293
15113,377391.3408104764
15114,229621.33053469745
15115,409324.92008060677
15116,488742.51199104945
15117,305079.19695319526
15118,475898.5514461473
15119,652789.3015961568
15120,446711.8775786971
15121,238615.11587546396
15122,284914.045326051
15123,717412.2923390147
15124,478301.93973352015
15125,558627.7743454296
15126,401728.11776892433
15127,875600.3751196275
15128,519735.37707311887
15129,237089.0208317268
15130,224880.8984263111
15131,234859.47695487188
15132,681994.7006974116
15133,1192624.2094507355
