id,price
15035,450585.6558260735
15036,476031.2117880266
15037,1029034.562109017
15038,295709.1339422084
15039,323987.5722685305
15040,319883.0398727649
15041,447161.5312129864
15042,702093.1795906216
15043,283558.266576998
15044,421131.7056356174
15045,668198.0275340648
15046,229976.55839842872
15047,524587.6773214231
15048,531167.2461371074
15049,756962.6221399367
15050,212361.12193246107
15051,442391.4687672878
15052,478354.2317208711
15053,828982.1322579276
15054,408604.5614418629
15055,455905.1344139988
15056,586360.8616325951
15057,795063.5441440044
15058,360996.025835223
15059,434291.2814634214
15060,434291.2814634214
15061,325564.46096433525
15062,603383.8430995469
15063,290471.1025612212
15064,576207.265762815
15065,779041.5117876702
15066,347381.4241405807
15067,614015.6434950036
15068,938768.8670168046
15069,399300.074734405
15070,535521.0095693555
15071,571010.6189943213
15072,518949.2946974715
15073,393583.8909468854
15074,344177.16981288383
15075,778483.2617124823
15076,957385.551876268
15077,433355.9151311864
15078,210915.29691370093
15079,857862.3122568972
15080,501940.1982574935
15081,493992.3439927033
15082,663232.5828814273
15083,293814.26033253246
15084,569932.8857187432
15085,828982.1322579276
15086,462119.4894987182
15087,314323.2358149796
15088,462119.4894987182
15089,210915.29691370093
15090,365892.4049551621
15091,291195.12908516603
15092,267955.3230896252
15093,429658.51114466076
15094,275740.01156211866
15095,253682.71058901068
15096,568827.1176944661
15097,825957.2231073387
15098,476957.85497504805
15099,214281.2763141498
15100,511728.03596717236
15101,177587.86023956985
15102,467723.45389555517
15103,741485.0777223958
15104,487273.48706064903
15105,316358.7846658928
15106,528225.3938440194
15107,489127.4080542663
15108,386368.91168338276
15109,310312.4826581429
15110,251146.54470581125
15111,483422.8271221726
15112,412497.29055889626
15113,381737.699010386
15114,229976.55839842872
15115,428733.12274103763
15116,476031.2117880266
15117,290929.44281946594
15118,429658.51114466076
15119,641450.3700968298
15120,453886.60579767707
15121,241289.4710377438
15122,282865.23752418667
15123,726052.9188347625
15124,485737.6927178005
15125,581269.6936666706
15126,419050.01626262435
15127,915587.3883923249
15128,516429.08884503675
15129,226833.23889093156
15130,229976.55839842872
15131,239229.38077733916
15132,727378.4039381279
15133,959771.7418927021
15134,561063.0354673887
15135,621072.7041844286
15136,218349.29655968823
15137,716527.7826862993
15138,312605.6982285628
15139,420328.5325354392
15140,599355.4488971807
15141,358334.23709564836
15142,410932.4610107468
15143,554138.8779711052
15144,621072.7041844286
15145,531167.2461371074
15146,554675.8713954444
15147,305721.1739230471
15148,253682.71058901068
15149,448342.2720197325
15150,413896.1840353238
15151,514947.73933644616
15152,305995.54675387975
15153,365793.3965629761
15154,830216.6879237948
15155,191545.2565029863
15156,394783.41836313944
15157,355493.2911358775
15158,367902.7127290954
15159,314671.65562372527
15160,453886.60579767707
15161,996710.0316205354
15162,471519.59449947515
15163,399195.06003574014
15164,485777.79064353567
15165,702895.9181131407
15166,878303.1413372518
15167,563627.7145829095
15168,771568.6356468227
15169,782382.0588769129
15170,163788.28125658078
15171,458461.21117159404
15172,244299.05506414856
15173,621072.7041844286
15174,186611.6145707746
15175,206793.37132704727
15176,584025.0407544347
15177,312563.7709914346
15178,444442.5037466046
15179,935102.3887277821
15180,704690.5495108631
15181,285903.7467522478
15182,733897.0075141721
15183,295709.1339422084
15184,442391.4687672878
15185,362708.5631969741
15186,976532.7142617712
15187,414271.6454812154
15188,470532.7036656228
15189,347939.0305406282
15190,659784.0812585547
15191,241044.63802007274
15192,449044.80427841545
15193,528266.5551725256
15194,241289.4710377438
15195,303673.24551031116
15196,549224.4265760629
15197,532259.618126682
15198,440133.2296665058
15199,370050.56903183507
15200,262518.26294226263
15201,677535.2880385418
15202,441363.30344918603
15203,196320.95095760352
15204,198484.2441060216
15205,363889.50098586996
15206,914472.8273604837
15207,477884.870618409
15208,323987.5722685305
15209,314671.65562372527
15210,337957.597528462
15211,304813.9509961786
15212,686084.9753114502
15213,456564.58593187446
15214,327899.23077854665
15215,467723.45389555517
15216,231553.04780465926
15217,203326.27746948355
15218,455272.43150617636
15219,365793.3965629761
15220,343276.6380315247
15221,748130.1019994913
15222,262518.26294226263
15223,551344.9146186162
15224,583175.4238084465
15225,450490.19909047266
15226,206793.37132704727
15227,506684.84191532177
15228,483422.8271221726
15229,621072.7041844286
15230,372315.01869568875
15231,240002.87512794652
15232,499638.0525946462
15233,541784.3387001611
15234,1016447.2517948598
15235,413897.4074699391
15236,399195.06003574014
15237,277436.37118674244
15238,563315.9320223994
15239,553141.9964969598
15240,424670.67095082864
15241,365793.3965629761
15242,503930.09636729123
15243,290483.4352655341
15244,696137.0146383774
15245,458461.21117159404
15246,585659.2511146595
15247,337957.597528462
15248,614015.6434950036
15249,332016.0784611418
15250,1022823.8321019278
15251,371995.18406056735
15252,663232.5828814273
15253,442391.4687672878
15254,435714.6355873061
15255,319883.0398727649
15256,306470.47591610334
15257,348785.3958297711
15258,563123.7529958985
15259,218349.29655968823
15260,460440.3178155257
15261,268310.9773800655
15262,447161.5312129864
15263,347664.2551565921
15264,467723.45389555517
15265,772201.4623793025
15266,403473.5925541012
15267,429658.51114466076
15268,477256.5804314861
15269,509623.833641943
15270,816493.1982026557
15271,855294.8664232442
15272,287902.71988431056
15273,262518.26294226263
15274,584025.0407544347
15275,371178.3740179808
15276,535521.0095693555
15277,274111.6865331304
15278,994357.4524094069
15279,269786.90818459896
15280,614015.6434950036
15281,897794.7022384315
15282,398699.1922573621
15283,241364.57417371628
15284,938307.8197909268
15285,910471.7850590522
15286,489285.12922159693
15287,679908.3473016677
15288,785288.629473529
15289,694572.8167482135
15290,440910.54906530003
15291,466194.9327206068
15292,417571.46950812667
15293,477326.769749663
15294,766382.7779388666
15295,433012.34722687537
15296,210915.29691370093
15297,210915.29691370093
15298,859054.7822889523
15299,420761.1847274113
15300,289380.60216374084
15301,444629.75091577985
15302,166867.99588237132
15303,446919.0652190798
15304,790411.3496431746
15305,239229.38077733916
15306,528266.5551725256
15307,596527.7752477863
15308,534777.119927471
15309,305721.1739230471
15310,421669.36633875704
15311,581269.6936666706
15312,432203.9114999935
15313,939459.6262409473
15314,258323.93450810344
15315,1018896.3552803949
15316,371995.18406056735
15317,491570.7635299212
15318,514760.1988409064
15319,856785.0069885637
15320,549224.4265760629
15321,241044.63802007274
15322,735806.1775327605
15323,289051.2837684619
15324,426957.2810413421
15325,325426.3119257513
15326,669398.5448179921
15327,292442.4138000428
15328,712748.4409612836
15329,477256.5804314861
15330,828679.3613298312
15331,439366.28378210944
15332,502801.76843948173
15333,446198.4453038281
15334,297174.27272438107
15335,518939.0428826375
15336,367088.60675364966
15337,210719.2381961695
15338,621072.7041844286
15339,319414.15403194993
15340,312984.52229346056
15341,322867.283375578
15342,205826.58864338457
15343,264065.4070883179
15344,702409.4333176771
15345,170585.82759880178
15346,459829.27174193575
15347,433355.9151311864
15348,848543.8545311568
