id,price
15035,498570.08504723327
15036,459045.55927454494
15037,1490723.6478208085
15038,291335.3419224811
15039,329290.2546333941
15040,306951.78617412905
15041,439953.3367637925
15042,695130.9721213606
15043,288951.56003025715
15044,404803.5083953839
15045,689351.756384221
15046,218957.0571225943
15047,530944.7771435417
15048,523135.7960847927
15049,814009.636987852
15050,214093.66402079718
15051,429707.84462880006
15052,499180.5507160108
15053,1116447.861639885
15054,402836.7470358297
15055,454234.6166617089
15056,597818.014511026
15057,1115570.2443207758
15058,354263.65704864654
15059,464919.5127002653
15060,465203.70016528637
15061,328997.79456120735
15062,644131.5326348619
15063,287750.46926023584
15064,568728.8413972099
15065,839310.8569666515
15066,354927.731140855
15067,599005.2267542066
15068,1125168.1999405746
15069,378384.4935023369
15070,535768.7358842309
15071,617899.4431870499
15072,564709.7049010439
15073,375844.6262262117
15074,367660.1446968901
15075,750512.0671127329
15076,1115922.3033613123
15077,406744.87988137035
15078,214051.58449235052
15079,837638.7816166495
15080,498570.08504723327
15081,508712.42175330693
15082,654370.5017034194
15083,281166.133549831
15084,560377.86961596
15085,901664.7093673346
15086,472664.0732502242
15087,322280.97190172615
15088,467150.65304572304
15089,214093.66402079718
15090,398736.7227208539
15091,282956.8014505292
15092,246150.06053133524
15093,451219.62180820934
15094,282367.1551477683
15095,247765.11936589313
15096,545529.2691849181
15097,710114.3255398727
15098,461539.7958512668
15099,218957.0571225943
15100,521648.03921104484
15101,182415.45267355212
15102,494296.1127520656
15103,743209.5389237934
15104,467150.65304572304
15105,322512.3726428421
15106,499462.9460386955
15107,493231.3379139165
15108,355498.30924602516
15109,323681.08530550665
15110,247765.11936589313
15111,492754.483156496
15112,426584.0972726753
15113,406923.1817688387
15114,214093.66402079718
15115,426584.0972726753
15116,466546.1897908371
15117,297850.44176862267
15118,464919.5127002653
15119,646929.6366978764
15120,448278.00440105336
15121,247765.11936589313
15122,287008.4411903946
15123,725037.0029052688
15124,492754.483156496
15125,571183.5590308902
15126,444585.5533272359
15127,870549.8755703751
15128,486802.07189854997
15129,246150.06053133524
15130,223557.52210366502
15131,214093.66402079718
15132,677649.5071507727
15133,1067857.5355386494
15134,577838.6547994599
15135,650937.1890768349
15136,244778.0638438123
15137,725890.3971533693
15138,297503.81029605854
15139,424426.3217830707
15140,644131.5326348619
15141,364239.4190104165
15142,475208.77090953186
15143,539603.7512599964
15144,608409.5166714329
15145,478415.26730852923
15146,534547.2838918845
15147,306594.5628024798
15148,249921.04659635943
15149,508505.70867375605
15150,426584.0972726753
15151,475509.17386638507
15152,297327.53939616866
15153,363489.30846641434
15154,939142.4107450495
15155,191824.5222745815
15156,412996.08936071006
15157,341412.99755440786
15158,367660.1446968901
15159,306951.78617412905
15160,492491.33161583025
15161,1009536.8606907332
15162,458050.344391119
15163,404687.45617923693
15164,464919.5127002653
15165,696433.2352769685
15166,934620.7535040838
15167,550706.2636909585
15168,755115.5224450461
15169,759199.6829037967
15170,152811.88301592588
15171,516508.963237792
15172,233516.6374858752
15173,667590.6944447949
15174,170220.14328809973
15175,209471.2304386107
15176,575575.6099972323
15177,302747.64876143826
15178,427167.7913332985
15179,896051.5222803399
15180,689351.756384221
15181,301297.00946891913
15182,788051.9899302929
15183,287008.4411903946
15184,427666.7459861169
15185,367660.1446968901
15186,1109685.0411354403
15187,405714.53246302716
15188,457617.9742280098
15189,361794.4988515495
15190,672681.3005020352
15191,249921.04659635943
15192,464931.70266367425
15193,531238.9109933946
15194,246150.06053133524
15195,287589.65706623514
15196,563859.6116535957
15197,534547.2838918845
15198,452707.3865975611
15199,370287.3920283694
15200,258600.57704935427
15201,653643.2064516773
15202,427534.2684337234
15203,158740.51652606283
15204,190389.28985957132
15205,347673.726727869
15206,1572521.4672623512
15207,471089.6295036657
15208,299644.5944585868
15209,301513.27741112665
15210,337233.41494480707
15211,322512.3726428421
15212,712493.8403523176
15213,450557.0411137166
15214,335235.75824293477
15215,486931.061669963
15216,220494.02363974202
15217,206673.8376933077
15218,459335.74468776875
15219,361794.4988515495
15220,356786.55519030866
15221,743483.0418300375
15222,265450.21545626386
15223,544297.4011170671
15224,574633.3005260739
15225,438091.5293319344
15226,214093.66402079718
15227,608409.5166714329
15228,461539.7958512668
15229,635271.6020518251
15230,372789.70495691156
15231,244026.6633303482
15232,499123.5831778496
15233,511247.80211912096
15234,1494835.1637055997
15235,424426.3217830707
15236,372789.70495691156
15237,287342.8442043849
15238,551642.1593272985
15239,609964.8762514254
